,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
458,Run_Daan.json,f5889acd-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:23+00:00,70,[],f5889acd-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,2023-03-14 12:23:23+00:00,458,175
459,test.json,f5fa9717-881f-11ec-9427-0a5e0cfdd720,Click on the computer and zoom in,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:48+00:00,71,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer and zoom in', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f5fa9717-881f-11ec-9427-0a5e0cfdd720,Click on the computer and zoom in,2023-03-07 15:02:48+00:00,459,176
460,RoysUnfinishedRun.json,f5fa9717-881f-11ec-9427-0a5e0cfdd720,Click on the computer and zoom in,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:39+00:00,71,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer and zoom in', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f5fa9717-881f-11ec-9427-0a5e0cfdd720,Click on the computer and zoom in,2023-03-09 11:32:39+00:00,460,176
461,Run_Daan.json,f5fa9717-881f-11ec-9427-0a5e0cfdd720,Click on the computer and zoom in,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:23+00:00,71,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer and zoom in', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f5fa9717-881f-11ec-9427-0a5e0cfdd720,Click on the computer and zoom in,2023-03-14 12:23:23+00:00,461,176
462,test.json,f6501a7a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:48+00:00,72,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f6501a7a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:02:48+00:00,462,177
463,RoysUnfinishedRun.json,f6501a7a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:39+00:00,72,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f6501a7a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:32:39+00:00,463,177
464,Run_Daan.json,f6501a7a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:23+00:00,72,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f6501a7a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:23:23+00:00,464,177
465,test.json,f6edbaf3-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:57+00:00,73,[],f6edbaf3-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen - instructions,2023-03-07 15:02:57+00:00,465,178
466,RoysUnfinishedRun.json,f6edbaf3-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:42+00:00,73,[],f6edbaf3-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen - instructions,2023-03-09 11:32:42+00:00,466,178
467,Run_Daan.json,f6edbaf3-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:36+00:00,73,[],f6edbaf3-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen - instructions,2023-03-14 12:23:36+00:00,467,178
468,test.json,f78f9823-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:57+00:00,74,"[{'Id': None, 'ActionId': None, 'ActionName': 'Select pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f78f9823-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen,2023-03-07 15:02:57+00:00,468,179
469,RoysUnfinishedRun.json,f78f9823-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:42+00:00,74,"[{'Id': None, 'ActionId': None, 'ActionName': 'Select pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f78f9823-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen,2023-03-09 11:32:42+00:00,469,179
470,Run_Daan.json,f78f9823-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:36+00:00,74,"[{'Id': None, 'ActionId': None, 'ActionName': 'Select pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f78f9823-881f-11ec-9427-0a5e0cfdd720,Select pump 2 on the screen,2023-03-14 12:23:36+00:00,470,179
471,test.json,f7f05040-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:02:57+00:00,75,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f7f05040-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:02:57+00:00,471,180
472,RoysUnfinishedRun.json,f7f05040-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:42+00:00,75,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f7f05040-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:32:42+00:00,472,180
473,Run_Daan.json,f7f05040-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:23:36+00:00,75,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f7f05040-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:23:36+00:00,473,180
474,test.json,f84acd01-881f-11ec-9427-0a5e0cfdd720,Start the pump on the screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:22+00:00,76,[],f84acd01-881f-11ec-9427-0a5e0cfdd720,Start the pump on the screen - instructions,2023-03-07 15:03:22+00:00,474,181
475,RoysUnfinishedRun.json,f84acd01-881f-11ec-9427-0a5e0cfdd720,Start the pump on the screen - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:57+00:00,76,[],f84acd01-881f-11ec-9427-0a5e0cfdd720,Start the pump on the screen - instructions,2023-03-09 11:32:57+00:00,475,181
476,Run_Daan.json,f84acd01-881f-11ec-9427-0a5e0cfdd720,Start the pump on the screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:24:04+00:00,76,[],f84acd01-881f-11ec-9427-0a5e0cfdd720,Start the pump on the screen - instructions,2023-03-14 12:24:04+00:00,476,181
477,test.json,f91b88f3-881f-11ec-9427-0a5e0cfdd720,Start pump 2 on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:22+00:00,77,"[{'Id': None, 'ActionId': None, 'ActionName': 'Start pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f91b88f3-881f-11ec-9427-0a5e0cfdd720,Start pump 2 on the screen,2023-03-07 15:03:22+00:00,477,182
478,RoysUnfinishedRun.json,f91b88f3-881f-11ec-9427-0a5e0cfdd720,Start pump 2 on the screen,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:57+00:00,77,"[{'Id': None, 'ActionId': None, 'ActionName': 'Start pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f91b88f3-881f-11ec-9427-0a5e0cfdd720,Start pump 2 on the screen,2023-03-09 11:32:57+00:00,478,182
479,Run_Daan.json,f91b88f3-881f-11ec-9427-0a5e0cfdd720,Start pump 2 on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:24:04+00:00,77,"[{'Id': None, 'ActionId': None, 'ActionName': 'Start pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f91b88f3-881f-11ec-9427-0a5e0cfdd720,Start pump 2 on the screen,2023-03-14 12:24:04+00:00,479,182
480,test.json,f993664a-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-07 14:59:25+00:00,2023-03-07 15:03:18+00:00,78,"[{'Id': None, 'ActionId': 'f993cf14-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",f993664a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:03:18+00:00,480,183
481,RoysUnfinishedRun.json,f993664a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:32:57+00:00,78,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",f993664a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:32:57+00:00,481,183
482,Run_Daan.json,f993664a-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:23:57+00:00,78,"[{'Id': None, 'ActionId': 'f993cf14-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",f993664a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:23:57+00:00,482,183
483,test.json,fa451582-881f-11ec-9427-0a5e0cfdd720,Select the agitator on the screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:29+00:00,80,[],fa451582-881f-11ec-9427-0a5e0cfdd720,Select the agitator on the screen - instructions,2023-03-07 15:03:29+00:00,483,184
484,RoysUnfinishedRun.json,fa451582-881f-11ec-9427-0a5e0cfdd720,Select the agitator on the screen - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:00+00:00,80,[],fa451582-881f-11ec-9427-0a5e0cfdd720,Select the agitator on the screen - instructions,2023-03-09 11:33:00+00:00,484,184
485,Run_Daan.json,fa451582-881f-11ec-9427-0a5e0cfdd720,Select the agitator on the screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:26:45+00:00,80,[],fa451582-881f-11ec-9427-0a5e0cfdd720,Select the agitator on the screen - instructions,2023-03-14 12:26:45+00:00,485,184
486,test.json,fad78df2-881f-11ec-9427-0a5e0cfdd720,Select on the agitator on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:29+00:00,81,"[{'Id': None, 'ActionId': None, 'ActionName': 'Select on the agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fad78df2-881f-11ec-9427-0a5e0cfdd720,Select on the agitator on the screen,2023-03-07 15:03:29+00:00,486,185
487,RoysUnfinishedRun.json,fad78df2-881f-11ec-9427-0a5e0cfdd720,Select on the agitator on the screen,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:00+00:00,81,"[{'Id': None, 'ActionId': None, 'ActionName': 'Select on the agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fad78df2-881f-11ec-9427-0a5e0cfdd720,Select on the agitator on the screen,2023-03-09 11:33:00+00:00,487,185
488,Run_Daan.json,fad78df2-881f-11ec-9427-0a5e0cfdd720,Select on the agitator on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:26:45+00:00,81,"[{'Id': None, 'ActionId': None, 'ActionName': 'Select on the agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fad78df2-881f-11ec-9427-0a5e0cfdd720,Select on the agitator on the screen,2023-03-14 12:26:45+00:00,488,185
489,test.json,fb37e05e-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:29+00:00,82,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fb37e05e-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:03:29+00:00,489,186
490,RoysUnfinishedRun.json,fb37e05e-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:00+00:00,82,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fb37e05e-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:33:00+00:00,490,186
491,Run_Daan.json,fb37e05e-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:24:31+00:00,82,"[{'Id': None, 'ActionId': 'fb382f25-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",fb37e05e-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:24:31+00:00,491,186
492,test.json,fba98174-881f-11ec-9427-0a5e0cfdd720,Start the agitator on the screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:38+00:00,83,[],fba98174-881f-11ec-9427-0a5e0cfdd720,Start the agitator on the screen - instructions,2023-03-07 15:03:38+00:00,492,187
493,RoysUnfinishedRun.json,fba98174-881f-11ec-9427-0a5e0cfdd720,Start the agitator on the screen - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:09+00:00,83,[],fba98174-881f-11ec-9427-0a5e0cfdd720,Start the agitator on the screen - instructions,2023-03-09 11:33:09+00:00,493,187
494,Run_Daan.json,fba98174-881f-11ec-9427-0a5e0cfdd720,Start the agitator on the screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:00+00:00,83,[],fba98174-881f-11ec-9427-0a5e0cfdd720,Start the agitator on the screen - instructions,2023-03-14 12:27:00+00:00,494,187
495,test.json,fc3d6ebf-881f-11ec-9427-0a5e0cfdd720,Start agitator on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:38+00:00,84,"[{'Id': None, 'ActionId': None, 'ActionName': 'Start agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fc3d6ebf-881f-11ec-9427-0a5e0cfdd720,Start agitator on the screen,2023-03-07 15:03:38+00:00,495,188
496,RoysUnfinishedRun.json,fc3d6ebf-881f-11ec-9427-0a5e0cfdd720,Start agitator on the screen,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:09+00:00,84,"[{'Id': None, 'ActionId': None, 'ActionName': 'Start agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fc3d6ebf-881f-11ec-9427-0a5e0cfdd720,Start agitator on the screen,2023-03-09 11:33:09+00:00,496,188
497,Run_Daan.json,fc3d6ebf-881f-11ec-9427-0a5e0cfdd720,Start agitator on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:00+00:00,84,"[{'Id': None, 'ActionId': None, 'ActionName': 'Start agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fc3d6ebf-881f-11ec-9427-0a5e0cfdd720,Start agitator on the screen,2023-03-14 12:27:00+00:00,497,188
498,test.json,fc90187a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:38+00:00,85,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fc90187a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:03:38+00:00,498,189
499,RoysUnfinishedRun.json,fc90187a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:09+00:00,85,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fc90187a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:33:09+00:00,499,189
500,Run_Daan.json,fc90187a-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:00+00:00,85,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fc90187a-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:27:00+00:00,500,189
501,test.json,fcf90a99-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:44+00:00,86,[],fcf90a99-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,2023-03-07 15:03:44+00:00,501,190
502,RoysUnfinishedRun.json,fcf90a99-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:11+00:00,86,[],fcf90a99-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,2023-03-09 11:33:11+00:00,502,190
503,Run_Daan.json,fcf90a99-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:05+00:00,86,[],fcf90a99-881f-11ec-9427-0a5e0cfdd720,Click on the computer to continue - instructions,2023-03-14 12:27:05+00:00,503,190
504,test.json,fd664d1c-881f-11ec-9427-0a5e0cfdd720,Click on the computer  and zoom out,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:44+00:00,87,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer  and zoom out', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fd664d1c-881f-11ec-9427-0a5e0cfdd720,Click on the computer  and zoom out,2023-03-07 15:03:44+00:00,504,191
505,RoysUnfinishedRun.json,fd664d1c-881f-11ec-9427-0a5e0cfdd720,Click on the computer  and zoom out,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:11+00:00,87,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer  and zoom out', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fd664d1c-881f-11ec-9427-0a5e0cfdd720,Click on the computer  and zoom out,2023-03-09 11:33:11+00:00,505,191
506,Run_Daan.json,fd664d1c-881f-11ec-9427-0a5e0cfdd720,Click on the computer  and zoom out,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:05+00:00,87,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the computer  and zoom out', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fd664d1c-881f-11ec-9427-0a5e0cfdd720,Click on the computer  and zoom out,2023-03-14 12:27:05+00:00,506,191
507,test.json,fe0311c0-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:44+00:00,88,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fe0311c0-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:03:44+00:00,507,192
508,RoysUnfinishedRun.json,fe0311c0-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:11+00:00,88,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fe0311c0-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:33:11+00:00,508,192
509,Run_Daan.json,fe0311c0-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:05+00:00,88,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",fe0311c0-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:27:05+00:00,509,192
510,test.json,fe7ae1b9-881f-11ec-9427-0a5e0cfdd720,Find the heat exchangers - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:18+00:00,89,[],fe7ae1b9-881f-11ec-9427-0a5e0cfdd720,Find the heat exchangers - instructions,2023-03-07 15:04:18+00:00,510,193
511,RoysUnfinishedRun.json,fe7ae1b9-881f-11ec-9427-0a5e0cfdd720,Find the heat exchangers - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:55+00:00,89,[],fe7ae1b9-881f-11ec-9427-0a5e0cfdd720,Find the heat exchangers - instructions,2023-03-09 11:33:55+00:00,511,193
512,Run_Daan.json,fe7ae1b9-881f-11ec-9427-0a5e0cfdd720,Find the heat exchangers - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:54+00:00,89,[],fe7ae1b9-881f-11ec-9427-0a5e0cfdd720,Find the heat exchangers - instructions,2023-03-14 12:27:54+00:00,512,193
513,test.json,fedf9b0c-881f-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:03:56+00:00,90,[],fedf9b0c-881f-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-07 15:03:56+00:00,513,194
514,RoysUnfinishedRun.json,fedf9b0c-881f-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:33:23+00:00,90,[],fedf9b0c-881f-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-09 11:33:23+00:00,514,194
515,Run_Daan.json,fedf9b0c-881f-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:17+00:00,90,[],fedf9b0c-881f-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-14 12:27:17+00:00,515,194
516,test.json,ff4d9ead-881f-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,True,50,50,2023-03-07 14:59:25+00:00,2023-03-07 15:03:59+00:00,91,"[{'Id': None, 'ActionId': 'ff4df2ec-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",ff4d9ead-881f-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-07 15:03:59+00:00,516,195
517,RoysUnfinishedRun.json,ff4d9ead-881f-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,True,50,50,2023-03-09 11:29:15+00:00,2023-03-09 11:33:16+00:00,91,"[{'Id': None, 'ActionId': 'ff4df2ec-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",ff4d9ead-881f-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-09 11:33:16+00:00,517,195
518,Run_Daan.json,ff4d9ead-881f-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,False,50,0,2023-03-14 12:16:04+00:00,2023-03-14 12:27:54+00:00,91,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any of the wrong parts', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",ff4d9ead-881f-11ec-9427-0a5e0cfdd720,Click on any of the wrong parts,2023-03-14 12:27:54+00:00,518,195
519,test.json,ffc2a286-881f-11ec-9427-0a5e0cfdd720,Click on thermal bath heat exchanger and stop highlight,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:05+00:00,92,"[{'Id': None, 'ActionId': 'ffc2a6c9-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",ffc2a286-881f-11ec-9427-0a5e0cfdd720,Click on thermal bath heat exchanger and stop highlight,2023-03-07 15:04:05+00:00,519,196
